Id,Price
2692,340205.1283494331
9671,365993.97153879463
10115,180319.4141891325
3164,324476.41728790017
10277,182680.51660522923
2836,164703.634884255
10486,130849.23053865107
13313,253497.24036073402
928,214813.68560777346
12266,264969.5046563826
16085,183467.86305779294
2260,181622.1255173708
751,472196.5446165685
5943,314291.41043136583
10141,138991.81152145413
337,167992.73348652042
12212,184736.26116078344
1910,200744.38717398766
13403,343261.7915503966
3061,197104.26852074525
2733,133257.13535154035
14115,178164.10024978966
2446,214153.78026144055
2183,202951.54635960475
1926,229910.17617858312
6044,322729.343725445
6783,210004.49686996295
11437,148871.8625869433
10625,348704.734303647
11817,226899.04367167255
10545,293999.67177605047
3133,172223.96313743366
2690,168494.80537168673
12705,186190.46826761836
4707,187218.64511228417
8509,405545.34733056347
8065,151380.74339935713
14342,181250.79916717028
7809,84514.29009832749
9403,173282.13432696657
1874,161173.46765927065
14313,147845.1988962732
16466,180132.68941844546
10740,186877.90087385717
336,249784.19213354628
14024,211226.58170981705
11170,300878.82194180327
4606,226441.43825472606
12470,238354.08881973682
11636,189438.36259991548
11761,216700.40971658847
4609,172535.86316295536
2330,220604.09123359734
14557,300675.01483121346
1409,191809.507333603
11189,125903.3519608127
9899,157438.36683285687
5032,143496.69073002724
13387,231972.5283148151
7565,157422.96065192
3409,184652.0645840111
2898,207973.83731035973
6632,201209.45300578998
2029,208838.60729207052
13254,99568.78939854969
1663,171503.22692680988
16706,523288.10579741444
1723,127145.47015481061
10023,175836.53040842095
11903,158360.4556666442
12450,197777.2019364131
15580,108955.10441000771
11011,130951.95164159649
16756,135563.9032422947
13366,311262.60411680694
10440,143238.21750144986
13961,129841.49050058148
3015,190967.5875482618
5648,219335.5098745663
11547,285964.41453635646
12886,125775.84095467128
9198,124367.14723660321
12434,255788.01993048214
10605,266891.6143630884
11593,128663.7213903734
866,104164.51760041305
14734,104887.65232772562
5038,209960.55007552193
5702,294452.46132515423
4937,308098.3637163107
11820,179608.33925611115
106,264720.5255637259
7736,212998.9727274417
591,160570.85120364508
11462,157629.12423181432
15858,297016.0800027622
15205,285826.8341760815
7607,222519.11160988355
3457,166142.20801457093
9129,172642.86833779467
4161,167536.10361262836
13565,134436.01659822982
13575,133043.07255480168
7522,356087.9631078415
1419,240391.460826878
13109,248365.35849904502
11539,201764.1867363892
15627,130633.81747908189
16080,254669.1786773842
8818,152031.2102151887
15655,223036.9561609952
1649,70175.69316745139
7741,185455.68855364627
15168,228189.7242220618
12810,336217.60258510755
16689,182757.156188038
9976,189600.26265243877
907,194493.70006463135
13986,366178.9977326134
2710,392861.5706589835
12889,174971.3717173214
3214,147358.8192866678
10022,449605.68484968157
15217,179233.41727518575
15719,151819.72336757407
4515,140500.70350139236
16716,119197.76594590543
14523,212542.84137224624
9989,410888.8773854385
13618,84751.97981211393
1158,195532.36239995412
15397,379687.6947003899
11680,172092.6094592348
11329,235767.13759008524
7431,274361.49660546664
4539,179012.54474931123
8543,159905.38502156056
13784,229794.40549447347
1073,363660.4102557702
5334,206235.18079852976
14316,150708.6616214224
8350,168331.24015261538
2838,140996.11487938967
15543,148602.3503151635
11933,294612.01366025425
2932,281074.53036058496
5859,160338.8490001274
8102,164747.76033996727
14265,147203.7281778939
11906,405292.4767285888
11418,206085.06062842865
15990,249680.96694749084
14498,147164.42103300986
2076,76058.66493844688
14742,164052.55759243845
14578,145907.49964058652
16733,140675.39717274645
10126,238876.48088141688
8331,437168.82980391936
12233,178944.82137202492
2695,265985.5705780458
11610,288326.37776621
6902,147322.77008475448
4109,170173.08162638173
13330,205623.5808642821
3320,170849.26382667245
9,126212.74651038644
16231,143850.26221423378
13771,144297.15238603574
1778,182440.40166248576
11730,192965.633032444
3543,204662.81843033823
423,268852.60309727147
6957,150407.17949722637
12076,248797.71691260856
4974,186457.53956161602
5546,214296.02950427172
4064,175681.02952746968
7924,236647.37844033111
6776,157214.52694410612
7410,166733.75810013307
8956,186214.88576490042
4709,156767.242306238
11148,124122.97473476002
14788,125787.7412914554
12876,126724.38864500208
1596,229293.2748071347
16214,368897.32867769327
8752,148602.94100706442
12644,179243.3981158179
4198,70512.14990331836
15592,175039.94847331877
10685,181128.20579058232
14466,327612.2196956648
16434,233411.6117420771
14341,155440.13336994962
12708,151256.0164440909
13262,345744.6537838883
11318,210441.09124960122
2033,213881.05087403153
15857,286555.82616868435
16554,299047.3008127878
10771,281390.0750310556
15708,168087.23294678432
11637,141273.59552338513
2870,202704.3882490778
7582,206285.275049574
9739,231295.6419466259
9342,279617.8506821016
6338,219018.18923326887
13046,179093.78057510906
12579,129440.38746979352
6342,374543.2962668051
7160,166349.73865650932
1324,178649.73060019125
12991,186040.10677137968
13756,142154.60763216246
6019,172813.36320045133
10078,246997.90443065405
2343,155878.9353375549
16275,240830.36200735613
5696,494264.19851734873
1,261481.82089922874
2248,266689.9088340077
15628,152461.3127723244
682,187356.86487144523
14884,194524.61078842997
11031,288730.47244993894
4001,183932.67530278576
8533,124671.78810157062
15147,183125.7205804205
12747,144097.2671618648
13168,185337.39361523528
12829,208581.82864576156
2675,215648.94661544036
882,148181.5662486048
14577,198242.9604954825
7264,146979.14639661787
13799,222544.32585654347
2219,330429.373626404
15208,431268.25705673103
9178,166813.99047417543
9876,239926.46330168337
14506,170614.850593422
1695,144629.62583118508
6661,99573.86770420783
12200,180855.53908046827
7963,219578.94374061734
3209,181616.1064135744
8164,279753.4771654509
7584,271671.2048176354
7873,271570.6348047278
11212,277503.59922426933
13736,212334.74998827252
626,207833.46428584785
6284,272235.684895819
13728,185594.4809267665
7099,243018.4242550345
1618,275034.06924017065
7201,183852.03497093148
5902,166855.80629911064
15739,180836.4781520318
9546,111183.59150222033
9505,213483.48181033012
7818,380951.3900320866
15324,302963.5604267682
7289,143218.49398248686
4548,221510.70240056652
13058,157564.34705735915
13623,148556.65692013522
2668,175698.47263634249
2799,179261.2215000463
3867,314557.3485403912
8658,147186.07571357535
9543,189317.07121846406
987,419496.2478765294
6209,160331.746769064
7939,145391.33751156132
16478,315218.4494988703
4258,157044.40852882515
12738,403841.10100334603
11027,119148.00300589463
1741,171298.9372062165
16198,211540.07838303025
15975,247462.42967425537
9224,145888.16297760114
16792,149219.56275505424
11729,175539.24172688182
13121,226482.002915236
16528,172609.93198524302
15677,314199.10546105163
15433,241511.5018460637
4,239832.9734278008
12408,182059.29075799359
8441,179497.2176873851
1624,206980.39823186633
16449,149297.38975285145
6872,216979.55320203584
12271,176707.3398272951
13396,179211.41174799835
15833,430808.61765339266
1105,307734.08638266835
4106,143162.35747754513
3031,408296.7865473202
4546,165791.41203402804
8258,70880.5703025966
9946,258791.84845943787
8027,209244.55058937139
6337,139136.54313782847
10342,184961.62862853298
1885,216263.33308582523
619,432245.5784046839
3531,156001.46248460087
11357,190552.18513428283
1380,212986.49325116698
5691,193744.2837584486
14780,405699.45830362645
3930,253593.97312450415
3148,487477.36552222946
3830,114552.08637168194
12670,113888.91313212959
14274,353557.39882105595
3438,268136.5007154683
3242,129056.51629023273
5470,257547.71605694707
14237,199761.8365705143
2431,256095.2595297357
1425,150429.4974435344
14227,462962.1578662406
7009,208899.20763681497
16024,186991.2478575464
7330,214657.31063147023
12378,251549.3805897064
10378,300341.4184829694
6926,270577.37057287974
4027,218148.37204477447
7435,182140.58137871174
11299,198255.5574993731
12112,214662.06936083283
4723,414555.0908332975
14224,186135.1840366907
11300,202695.44316607527
16124,198889.15870225502
4988,156176.17869396048
8019,240898.57969818122
4036,142665.64142766348
2075,171079.12239230383
14593,144960.96099411955
4499,225306.33956436042
3685,404842.9532233004
2168,246521.35652596602
8263,185520.83156561977
9242,189558.2143810074
14855,308689.91107569734
2800,306513.1647872406
14715,261568.10314909756
12729,230515.80688180192
14683,252189.7171241718
429,435332.402544812
723,217016.6771938463
8170,228896.69175277147
2770,142325.26766869734
14395,181296.16352186655
12326,198763.23961712432
221,240752.05247254958
9448,162811.93672808487
1593,175086.63665155243
8962,129903.7408253808
11068,342293.9784344489
7896,187952.30513962847
758,142377.43198764665
9252,192018.6252551567
6077,155890.54435248405
4186,335862.3906955219
8220,202122.2492070836
753,156168.03534905284
13063,195786.72050793786
5728,179601.97655299157
10817,208093.43962271532
7868,498699.3845241989
8580,183010.36173645535
11100,180570.82374839444
1003,129626.35876213803
4779,134685.101432622
7121,176595.87153128028
3946,226626.327238724
4426,171864.38589648547
11309,118088.52871776874
11285,266616.5486947808
8222,135772.00245019933
1189,119556.02386864598
16356,176910.32832422023
446,198010.51063098604
8530,224378.5503165082
14289,186727.5040421155
16009,241768.8781210414
9692,239069.3745494818
13489,277818.9991693111
13010,177956.52219333794
6083,102570.22116874228
2707,145015.5245065974
5898,214727.63978635546
12994,196635.96101934064
8796,144484.03486925943
3009,129516.40869944554
7033,277081.5850471112
6615,133595.06407086004
2235,159550.50432069425
5565,182215.1479776514
5869,119013.40608459011
6384,181393.39941738793
1001,280217.49141317426
11540,256002.88604963757
13967,190678.69550852402
4097,178755.7838937087
9993,225943.05766372813
10166,230409.4083627216
15928,419392.9196172022
14584,132521.02630910237
1962,342683.170254862
10363,173391.27300525035
1097,82063.36410952001
3430,170356.39199091098
1672,214223.8824622319
9195,106994.55550641511
16193,168065.38902073907
9076,270116.7118471704
13030,175299.1993797331
14459,144167.76924652737
8470,155170.1140429119
7810,284684.848470507
4342,129264.77915817435
8551,142722.7031730479
5555,477530.61635771167
12190,232416.37771799174
8875,152778.6386996865
3179,222670.00815101966
291,207760.2130639281
4549,524171.8224571717
11486,169095.52267494026
9349,267434.86496927607
5305,175573.66929897023
3379,341760.2929168412
12593,545932.964993899
13712,162756.8279219721
12847,179497.12431622253
3964,204120.58841624085
13981,256276.60068530237
2538,181702.9254066346
14764,144378.97471540372
6147,148633.96967945347
16693,161717.4423921679
9398,178992.25142575035
13554,120345.78859905883
11054,338904.83981331624
9462,110556.90329014082
1528,205152.48988895857
7096,394459.27118146804
8993,188089.43131932704
3738,345513.5154499845
15096,475051.7530393183
97,341350.2366101824
5701,354529.9498572421
12401,184492.7838928789
2113,376200.2223724898
15724,291234.20573897555
15692,161842.85719074422
12791,292309.49880496727
10747,213688.69049678274
1730,129758.7447476081
5010,214562.89811798424
10173,184609.56821349918
6771,163253.50414325393
6524,195363.1741508287
6995,385545.1335123511
14303,200359.16905342138
1274,83945.03171579976
9095,153325.95969564278
15435,110581.74302779857
9363,196838.86489304295
7913,420992.72937877453
14286,210871.71080520222
4759,193889.72837587443
8674,216202.24690819645
12459,228242.22716356898
436,168990.01616752328
13586,200133.28739834626
3231,265622.78129254
8124,159378.68862383036
1226,258259.0871936404
6887,176997.2202307098
8855,278432.2322166469
1768,126745.0826925791
1630,196717.27496724922
13293,118358.32569121377
5705,199194.27044040282
9067,139490.7039286051
2790,215224.11091291666
15012,136698.0928008857
2411,247672.66377293956
12054,164521.86242182928
15653,144563.05180005135
278,172367.87667331964
1828,164215.32482733898
7031,121370.49727807453
3906,125180.439760128
13027,99574.50555871119
4505,240432.45054873952
3927,187140.10484705778
12396,161883.36471883868
6394,310948.0043932943
8922,289868.93610834924
11446,201515.30162866993
7546,284621.5439119727
15150,179593.99543889833
2988,272801.49334585783
3077,90308.55676661798
2111,180994.46558099636
10235,155568.12376604596
15784,210843.76963969125
12113,188565.77348087684
5645,195390.94353892305
9326,240089.626009807
12895,385129.37330534594
11733,316235.3981308416
1201,111337.545655133
5253,298763.7546716037
16547,188070.0076649753
2378,213872.66686906645
11477,125448.02223596236
1984,180287.11567132972
8806,327594.1238129567
16722,202779.52331325226
7893,230378.61125226942
8821,216719.02088764025
9816,167121.90985895827
5133,249002.2709974223
8377,281466.563304308
7319,139085.62888344738
2326,199046.32244982678
3492,258490.51488989656
14868,205023.00358153167
13464,174232.8257873095
1137,179894.85785641428
15733,199413.07701313935
12108,257789.67284447403
2564,183717.68027907057
11080,242025.98862580737
9084,170536.04523794164
8744,214804.76221559354
5915,175519.5130101784
14622,188882.64762709002
9818,318304.5699629206
2376,211614.14513364027
16788,159160.63262393285
11363,197536.0759262156
14256,180781.40079044428
3701,170783.08873506906
12627,95619.82905346152
9235,145755.94901462272
6012,187593.69683928718
2189,338147.20645544206
14736,163998.13279646175
5252,76438.58656832979
16708,168356.170174096
320,275130.1640914294
6943,141797.72690004992
10548,216582.80777672905
11356,314242.30965570104
5855,252675.79926148173
10265,270505.22660635354
3325,158312.37264050342
10243,221745.24353557185
5549,194190.6914421163
1284,179128.97526613795
14510,141736.83122893478
12488,117049.95775646144
12089,416716.4946051718
11715,283156.8520117339
312,126919.32014290852
3700,200725.1388354741
10028,403789.03706183075
12374,259437.9990674043
9624,357897.12258924736
5232,480418.6141258376
13763,229920.02993388128
2774,222903.08655437222
12312,142201.83392816284
3288,293598.9006237108
5404,213585.64497765483
3555,164663.24996924063
3070,211666.28463210427
12879,164805.71745099634
11402,152926.8025054712
9345,165752.68356282404
1045,240033.99544796615
16544,163842.85609767013
5409,170447.18499196653
2787,279423.40262545843
7055,203862.31673122096
2853,268241.9892489309
861,188024.2035277205
5480,222522.13737631319
15178,66837.72488355881
13428,446279.76807232236
7564,358942.1231035907
5974,361248.78361869865
16292,199687.81682881384
11066,274561.03761490557
5265,257637.70032589996
1966,138967.67386156373
1142,156818.79618288125
1721,201995.2069760583
16606,235992.44009973964
7992,155127.60911513757
3304,137400.79559013192
15181,260038.5914565868
14750,234451.7834857139
16207,196408.88265191184
14087,479859.283631001
3359,210938.26105837812
5926,225481.50971485986
12703,273367.948498758
15813,147527.81423151644
11697,245157.02139749535
12548,157907.21849411074
13249,503268.58221817453
15248,419762.51645065175
15847,152154.4236545932
3939,186678.43767084365
11961,220074.2238978926
1358,244321.1174299369
4604,171916.9669187804
4357,172274.46766085303
5763,99016.39577324971
11193,174829.8793752036
14327,169674.34658831265
10750,89208.75811880885
306,179402.42045972653
5043,175430.05879163297
1343,142891.97558140266
8981,126706.60046685142
8809,198332.36139263015
13563,399979.7254356652
8617,190004.84115821254
5398,165538.24953666073
12061,188283.293280818
2246,182355.12454933632
1976,468867.41382682824
1729,151300.76396811925
3980,207234.99469032427
14213,184271.86634746846
13944,181869.87671198655
2321,237551.8322806019
6624,118154.27181397185
7751,185272.27669693204
15418,181219.2262673741
269,185371.39735098399
9075,153306.79780549256
9636,253141.8679935611
13367,362625.61336522305
8808,174815.40995738233
3260,164506.95421361635
13959,129160.33241909486
13741,392662.5957882519
8198,145494.95422054434
5957,167809.75797512778
14778,335650.47096675687
1202,172825.78564523347
2547,190077.2396204025
12749,172424.7340742543
9547,142983.4119816316
12617,188031.0157589141
2606,295860.3901350267
1350,469768.52627051924
822,215318.70934758647
2778,175716.6619324369
4870,166570.36453333416
1985,206259.70385992836
12634,177549.15958914565
7494,175493.87734944103
10397,202792.45591078335
3184,203373.52868012944
875,156211.93759038654
4425,207081.93278102318
6285,258551.3347574772
10272,244664.09273502426
4413,175753.5005443376
10671,405553.9335594008
16477,169841.06261954262
6068,226440.8410371326
3085,355980.8364644494
5694,116455.51631412678
13369,181705.19537178872
7268,336981.88504588173
10542,209051.90771495778
5755,425900.5905857643
5152,84408.93818181095
12310,418398.5095550068
7778,207829.83331153484
12539,243810.88282078676
13140,270194.5523027044
2991,506583.6246482877
6763,308147.3811820465
9780,321279.1377989983
14402,186462.69963021617
12143,149608.59310763053
15306,175752.83690044977
6408,272952.8361462919
14645,246039.57672405205
5708,352258.4001228267
4461,199441.87273663928
2649,201180.54014591227
10758,505749.3868879228
2495,155384.8888190301
12117,248286.60590637097
6946,199523.41310715617
12901,145370.06107055373
15637,205048.73498737082
625,337152.71472737676
3028,129328.60342547807
12041,131198.1484806145
4885,148044.956788223
7232,147671.24125457363
1897,188140.57171202172
10380,236690.27320599684
13762,142634.33815296995
12954,147028.88255109603
7621,182732.93234240843
5067,171748.95144503991
1851,138665.49127356207
5042,127801.29136977912
5170,283396.16152182536
5454,154901.6682238783
4423,215825.74137453566
9137,283433.33102477796
1200,172301.32037617223
1134,181147.1939411056
2363,399170.2897765458
8946,183643.5045284937
10223,184480.99898583812
834,319003.2734644649
14667,217255.4568103931
15963,213656.91528233953
14232,156350.21052102768
9549,139355.00882350875
16132,142212.61765640302
14712,286928.025920363
4623,318205.3573589447
4089,247499.9228118062
16054,313420.3597678064
1805,322799.0856147138
1138,422823.2283206424
12929,199018.07569991695
7529,108792.41725215745
15818,176076.36441210224
11222,213532.47952563514
923,216929.6797220015
10708,160081.10891499248
8742,106407.49374460627
648,211947.29132938728
5287,378219.14034808986
16378,275737.48968672473
9837,382824.9960637689
9653,184172.31271836595
6568,239443.89389499702
9930,209865.3389883138
1823,368928.99519201653
3194,176181.71399291392
13453,292841.3520407352
10226,264355.4834885425
10301,215372.2635977722
1186,198930.44620737623
12857,165210.09657615988
4883,200132.01841418783
2854,182613.63563546602
16744,241790.17612818428
6559,279358.40435648797
1986,174459.23515744056
11373,215621.1351017322
10019,181420.91371419135
2322,144398.58356573555
2214,177066.9032080122
8759,195273.457443001
12228,527537.9102340395
9563,358633.1323340259
7271,318363.0412589063
1161,132369.09283836698
8436,154505.70757869596
390,390462.07620615495
2238,196487.03297176844
15247,328883.9286687872
2728,143372.4354967031
13277,223883.38658881877
6320,263509.30853045237
9152,305468.3342313906
14741,327349.1972773532
179,172403.68946826464
4699,378995.70851951296
6726,141918.85930663507
12516,155063.3389578012
12405,196581.95807428317
14354,246080.0971498659
11036,252951.68432155452
3805,256012.4695274175
12287,239432.3780250269
13915,194701.30123242157
13935,211732.20919384694
4463,394967.3880938184
14057,152568.7386363867
3897,115641.12179771512
13602,88896.47364421558
14652,173007.90672264437
6533,206506.19531129688
5485,209815.60276071625
5037,171155.68493637783
2179,230529.69150207506
4786,220051.88249536854
940,135105.14771912032
13801,115115.89068311444
2311,164911.2541516719
15753,222831.1024137526
7725,158043.77464033486
14405,208103.6551283763
13461,227388.79339725347
14096,170404.28807120118
15634,227343.43213517006
11208,218564.36255856647
8640,264812.77561036573
13666,126690.97772300553
9169,185691.83100947685
5839,112959.54138496547
5936,161884.30969593194
8843,247502.7901475054
10815,230170.4978372573
12717,306211.6473065379
8548,415702.51153345226
8230,155686.28865679435
11321,187279.11595630946
9767,178948.84929120055
497,170251.16140615355
9143,156175.169305762
16166,500324.4031753509
15231,163262.7657469553
9568,226354.45258083244
13185,128426.71247643215
3594,207767.59017421387
5924,163403.99254898957
2949,196023.69375290198
2762,233181.5966565857
2017,243060.16055127583
11116,281600.4152739729
6626,223113.67987159925
13055,150581.56442142662
7852,168638.26336914237
7930,189377.0285339657
10694,109539.33103784226
5922,271542.556023886
9209,350955.9894545607
9278,227496.82317365534
1482,158050.87728784364
5671,182913.8406211828
10618,188274.40218920706
7303,180722.84030341386
13702,208337.41248157722
6451,256643.40184478438
1761,141852.984931651
14567,282621.6815136443
12064,194756.0200739804
8526,230259.00713842173
4270,153261.12665610004
9845,220107.24758698253
15987,246820.75283694715
5923,168714.45394631082
13302,287095.83019610896
16052,216753.33477764565
1613,240413.08328797037
7662,252337.82169496277
1705,187258.44370562123
5845,153672.18497194067
8873,154192.56977386045
2798,98678.8390155975
965,339049.17044769105
1355,160103.17247216846
16596,197001.4459595893
5296,127097.30857537505
14032,139327.6840209811
2451,193858.16758304927
15949,197435.4032766863
4393,441567.78542344813
764,160879.87827863471
5317,189680.75429921682
10610,196952.27802243823
10646,139475.98805385525
7695,165719.1615110149
12743,102301.2491428862
1837,195031.60646816445
10674,181004.80115768738
14979,254353.1858552711
6683,242792.77007546867
6587,171419.92404991513
7266,166683.99741387484
10136,142440.5197486972
1048,202984.5988886108
4677,185395.67597415234
6976,378938.9278473888
8120,171563.23976318317
7461,311979.69631948124
4229,175886.30051912912
15983,129093.98208095388
7147,364548.22652358573
10409,233215.53762205224
4041,207163.96857212533
4431,266288.9091942275
3196,252415.27993655636
9825,234398.73663100594
3284,139953.67070311354
3838,154542.89149641112
9183,169992.4084552027
8100,284276.3212197675
4922,184423.41500191914
10798,103177.00281326917
2873,211550.23618587744
1952,162018.50972951934
6474,176851.15521582944
12695,202112.85415191646
16195,142440.5197486972
237,199159.76407356627
13952,176680.981752861
11350,194291.4487544319
946,169985.52546954615
5985,168150.72710346
16427,199065.7823136476
13937,182053.39797748046
876,177546.79483052107
14371,185082.42428544126
5527,247236.76619676524
9220,143491.4101041066
11726,170272.88862987582
2966,227628.74677892067
12725,172180.38307531475
12457,161514.82246521793
16515,149542.80504717628
10969,119291.56148159463
12647,249411.76577807128
3926,287945.2895613181
4302,161280.1402218614
2508,200670.53578900144
8718,184606.752405384
7678,246422.84189527252
12912,383767.56783193024
5935,173812.99722035512
4634,137625.41250258053
6208,174417.52615666782
7833,168826.03013893982
6449,141354.31075817678
10692,178162.9361464058
2676,182505.0145328271
6723,178497.54661950155
16727,263056.4215876312
5356,179453.7982131404
13386,165680.04011675317
7813,205323.87475842
16321,148243.6016515114
5500,174740.81577352586
1917,231587.07257294195
11065,177604.67988977535
2809,199530.08888646116
4220,281045.1760187685
16412,178604.7924802882
14670,207169.20680062313
12787,175991.3552685369
3843,248186.68629420514
5953,327055.3163127097
16182,274522.41961792955
1406,275563.407520734
16382,107014.44252965922
11650,261627.4477672689
721,156899.49515840123
11045,426697.60034952365
14478,176324.27340733094
9214,280270.0246883379
8615,155297.53516001801
8334,246954.41511332663
3389,426947.88943220396
2681,105828.99370779173
2373,230651.691835066
6031,225212.76275002686
2452,164946.56779880126
14305,192439.762145661
9484,182406.00802506343
862,185872.41820723747
3422,227225.69740516192
304,240197.67270187626
7697,266780.5772359092
16394,97639.79613553433
2882,252643.13559014033
5600,193826.8733552651
13649,201472.6131332784
3440,190637.10902592394
12920,83850.5580278884
13733,134136.41325147258
3106,212858.8090562076
5959,269587.825134327
7748,230468.16912267724
6345,120388.64041610858
14551,154045.23722124827
9496,287969.92569590796
7180,364489.211537189
7883,201111.5327296404
5875,167187.5498655214
5126,308401.86095532414
15605,220618.05836180193
7306,165082.95189308864
10020,195324.4271562457
8909,421903.8674810181
6719,196277.51565754335
5243,176457.37691005383
8971,124926.63438857438
10062,264573.9634631871
11962,223717.96273914544
13462,229830.92728028007
8986,146992.62052607644
7320,277325.4968082819
15855,285609.9198038443
9415,163995.80012679604
11908,201955.1394202318
16582,166980.61303980582
5573,274580.0699144842
6704,174189.19302820024
12499,215963.43272898466
7110,140102.54774822277
13600,275527.0881171823
772,266930.75666577567
5155,178870.8155654332
14191,240697.91700523067
3734,379692.1848975194
2860,210635.53585250876
13680,132917.89254032495
9879,269504.8106554566
5333,167751.88788417837
5208,153679.80099680988
188,186174.18848669375
11440,159780.86262837274
1165,130535.47711069463
15559,161669.5723170375
12706,176145.56924671345
27,149922.3236924455
4611,186303.5595845395
12937,163709.93374782678
16276,347111.7993655194
6153,132941.9984864751
12058,154242.64942952894
14982,206163.69779948017
15195,242069.29483285203
778,194024.79480488057
10769,142119.0731777684
3268,209348.98133778048
1286,173720.93347429813
5450,283642.09001023223
1221,253068.16036620305
9940,180703.6405163441
13325,214727.40207548044
12270,279182.04044448497
8822,223270.4722220912
10897,179313.79284640262
9330,220624.56723587227
11984,203337.43424917498
15056,277423.0652810583
14954,279392.1900051452
14905,210984.68566616825
5219,210845.0741060259
6613,217446.92538614705
9139,123358.29707620588
11456,155376.3993761454
16626,278645.7520876259
11247,178091.0016603387
9972,207884.02217888876
2631,149058.8737127357
6526,107538.16094927171
192,189309.2611400866
14160,178173.13753815042
7623,286135.58371832984
5468,177032.45549655752
11331,155414.63226687317
3308,121840.20448162287
16154,183325.96389710068
7526,249380.79518191903
10174,168125.95966870763
786,343756.3702907943
3956,370995.42595813674
11499,187956.58294052942
2105,217174.49054278614
16065,209521.21376885803
5999,85668.70212411665
1060,270963.92475062347
4805,387316.43115834077
14876,163759.68138375122
1411,174489.854871137
6989,144152.32135585675
9869,324524.0407260389
1272,226504.63333180186
13306,189818.4421745375
4853,266943.0228017367
210,200525.25200002204
4466,230429.09170203935
2954,226152.05756209517
11110,181022.7671524266
6576,201881.59096438455
10424,231167.14473046182
14269,129574.98598129359
7491,272306.6110466946
2158,161376.9908450215
7386,167377.60585242152
10555,287126.58771660115
13,168344.64023473003
10184,119963.74509244126
15576,143574.01627495288
10698,192761.60998898122
5375,234433.81068197635
9089,209082.7542823015
6126,417493.409855236
6973,153645.9699103445
15437,224736.4991844359
5000,277674.61650198844
3690,201362.82650304143
14190,176795.79916562306
14930,182146.6944572778
13468,160984.96130596334
4658,341772.4188146814
9111,327255.8042508946
14766,126168.51772372812
10291,188618.66486958833
7295,200768.24820800775
7394,289610.5783142874
3936,218952.71869092569
7127,443057.1966743273
11822,265033.67049227114
908,199097.64966364636
3669,376415.07469963346
15641,300586.2871367521
7585,369349.0287802127
2569,126543.4529315049
976,143536.49599497757
16111,159216.71120114296
10258,142455.06920829712
13075,321170.2033765753
13059,218753.31556381268
5893,181287.87313935868
2308,236314.65930004691
6724,174800.1019565761
9533,173449.32757550402
2122,126706.60046685142
3047,198812.82882942358
8558,165395.96617916427
6977,432327.3510595575
9526,199578.58071641938
12127,211498.51715228864
385,239082.79523525733
13382,227848.21156898933
4135,98401.7027682139
10162,210314.61066389925
6932,110638.48497210002
13321,184134.9287321953
3925,159850.42716650045
14794,154024.3903962305
15151,373110.74697076506
7125,159956.65625693832
12017,130083.17083467606
12288,198315.25939822002
5618,145051.59744825683
14018,155391.33984758274
16465,198181.21938384674
5268,78925.74085359473
14685,126449.0232971149
6477,140132.91005929912
6618,377234.89412444545
12521,183362.8939269301
14749,288330.57002431864
783,160714.5050025056
14120,174218.19492681726
6367,360974.665828931
9493,212956.29969195634
6941,83627.94348581777
178,442240.0321989207
15073,126536.7078471765
14594,193250.2804564668
8622,84865.72503615107
3740,182632.0916528373
3065,117340.95858709443
11752,152166.80343275543
9928,144371.73514620584
329,197784.5018640019
15064,160047.18819563914
9887,185949.6289388613
3263,183814.6294778203
3493,181596.54172388837
5424,180721.11647791436
2560,162991.7952640677
7914,378111.8435420019
9969,232746.127061002
6223,207150.573391884
3043,286852.75930699304
3147,148094.37505404634
9366,183235.01965850737
9907,156536.96198811167
10532,300662.874223155
14417,177476.43688454886
12526,185667.57509317348
11504,133020.00806957492
15999,239294.1288335305
11879,277211.5089520258
7373,224953.94865267197
5654,331664.04885836923
3495,219991.31449625228
7307,143063.7373161105
15417,203201.89275898147
6505,164340.85116630697
7213,159040.94385544927
5107,236555.58783904184
3481,156342.03406098892
11968,371139.64878538926
16723,165774.85042999263
14963,211082.16643652215
2314,126309.87953091247
13224,197689.79594313513
7759,128714.940321342
13954,231713.5697869713
15957,434953.2091680777
9322,262735.2949669261
171,167066.4050419196
6464,310718.87975760264
12195,191539.02537511574
3008,246049.07883597637
11533,168523.11337237162
8792,257299.26827733946
13966,383489.6806469524
3677,187173.39645140132
10647,209459.84490194902
10974,180729.02192066962
11973,129317.1304795316
12958,171853.4006891542
9952,186174.19861579494
15190,333520.2585498721
560,369787.7589715742
11684,397763.9453277012
3366,127509.50553402619
2163,262102.19288506827
2229,137872.9197085089
16643,259637.0918817338
6554,191048.71308460843
15889,195866.63119294957
13411,251190.27766187236
3818,269300.9174690891
914,206609.88449797223
15357,162760.6561745274
264,209855.75315418706
12055,183761.9999358834
12506,279746.38939175574
9986,194441.332428878
7200,404673.2978809469
15970,163162.92901125623
7485,190077.29211539787
362,135693.8025245308
2493,134975.17973050417
7424,148815.40611986
7746,208128.26757089372
62,183581.8053975729
12124,323780.9341356812
343,241205.39461710225
2421,266777.09449701913
16110,170566.86359348716
13689,187271.51668466948
10035,311201.5655987549
15361,188885.0013770487
10373,146615.96670133292
16688,134923.97122638192
9368,177442.85401764873
3416,174123.02722197046
10663,185628.37809879257
5286,176480.48187299748
12622,170876.587559355
889,231243.84661680742
